X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;Y
25;L2;203408;S1;10.0;M0;O5;H0;W0;M0;0;0.0;40.0;U0;0
26;P0;162302;S1;10.0;N1;M6;N1;;M0;0;0.0;40.0;P2;0
40;P0;163455;S1;10.0;M0;T10;H0;;;0;0.0;55.0;U0;1
32;L2;100135;H0;;D2;A3;U3;W0;F1;0;;;U0;0
60;;41517;15;;M5;;U3;B1;F1;0;0.0;;U0;0
18;P0;102182;111;8.0;N1;P12;N1;W0;F1;0;0.0;;U0;0
36;P0;414683;B2;13.0;M0;P0;H0;B1;M0;0;0.0;40.0;U0;0
26;P0;194352;B2;13.0;N1;P0;O2;W0;;0;0.0;;U0;0
24;P0;194096;H0;;N1;P0;O2;;F1;0;0.0;45.0;U0;0
90;L2;153602;H0;9.0;M0;O5;H0;W0;M0;6767;0.0;40.0;U0;0
20;P0;215495;S1;10.0;N1;A3;;W0;F1;0;0.0;40.0;M1;0
27;P0;164607;B2;13.0;S3;T10;O2;W0;M0;0;0.0;50.0;U0;0
58;L2;34878;B2;;D2;P0;N1;;F1;0;0.0;50.0;U0;0
37;;126569;M3;14.0;M0;E2;H0;W0;M0;0;1977.0;40.0;U0;1
65;;315728;H0;;W4;;U3;;F1;2329;0.0;75.0;U0;0
28;P0;22422;H0;9.0;N1;E2;;W0;M0;0;;40.0;U0;0
36;L2;178222;B2;13.0;D2;P0;N1;W0;F1;0;0.0;60.0;U0;0
45;;56841;H0;;M0;C1;;W0;M0;0;0.0;40.0;U0;1
23;P0;300275;H0;;N1;S4;N1;W0;M0;0;0.0;48.0;U0;0
69;L2;197288;H0;9.0;M0;E2;;W0;M0;0;0.0;35.0;U0;0
58;S1;157786;H0;;M0;E2;H0;W0;M0;0;0.0;40.0;U0;0
22;P0;110684;H0;;N1;A3;O2;W0;M0;0;;20.0;U0;0
58;S1;140729;B2;13.0;M0;F9;;W0;;0;0.0;35.0;U0;0
53;;90127;S1;;M0;P11;H0;W0;M0;0;0.0;60.0;U0;1
44;S4;37997;H0;9.0;M0;F9;H0;W0;M0;0;0.0;60.0;U0;0
31;;61308;17;6.0;N1;O5;;W0;M0;0;;40.0;U0;0
46;P0;171199;B2;13.0;D2;M6;U3;O4;F1;0;0.0;40.0;P5;0
48;P0;128432;H0;;M0;O5;H0;W0;;0;;40.0;U0;0
46;F5;195023;S1;10.0;S3;A3;U3;;F1;0;0.0;40.0;U0;0
43;P0;122473;910;5.0;N1;M6;U3;B1;F1;0;625.0;40.0;U0;0
43;P0;171888;S1;10.0;D2;A3;N1;W0;;0;0.0;40.0;U0;0
17;S4;183784;17;6.0;N1;S4;O2;W0;M0;0;0.0;;U0;0
20;P0;219262;S1;10.0;N1;S4;O2;W0;M0;0;0.0;40.0;U0;0
22;P0;71379;S1;10.0;N1;P0;N1;W0;F1;0;0.0;35.0;U0;0
19;;234519;S1;;N1;;O2;W0;M0;0;0.0;35.0;U0;0
35;P0;96824;S1;10.0;D2;O5;;W0;F1;0;0.0;;U0;0
29;P0;242597;B2;;N1;T10;N1;W0;M0;0;0.0;40.0;U0;0
18;;127388;S1;;N1;;O2;W0;F1;0;0.0;40.0;U0;0
25;P0;204536;H0;;N1;C1;N1;;;0;0.0;35.0;U0;0
54;;143804;17;6.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0;0
23;P0;80680;S1;10.0;M0;S4;O2;W0;F1;0;0.0;16.0;U0;0
36;P0;301227;513;;S3;P12;U3;;F1;0;;;M1;0
26;S1;201930;H0;9.0;M0;C1;H0;W0;;0;0.0;50.0;U0;0
25;L2;176616;H0;9.0;N1;O5;O2;W0;M0;0;0.0;40.0;U0;0
46;P0;353219;910;5.0;D2;O5;U3;W0;F1;0;0.0;;U0;0
41;P0;126076;S1;10.0;D2;C1;N1;;;0;0.0;50.0;U0;0
31;;156493;H0;9.0;N1;P0;O2;W0;M0;0;0.0;40.0;U0;0
48;F5;435503;M3;14.0;M0;P0;;W0;;0;0.0;40.0;U0;1
52;S4;561489;M3;;D2;E2;;B1;;0;0.0;50.0;U0;0
22;F5;100345;H0;9.0;N1;H8;;W0;M0;0;0.0;43.0;U0;0
18;;36275;H0;9.0;N1;C1;O2;;M0;0;0.0;25.0;U0;0
46;P0;110794;S1;10.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0;0
34;L2;143766;S1;10.0;N1;P11;O2;;M0;0;0.0;40.0;U0;0
30;;76313;H0;;M0;A13;;A3;M0;0;0.0;48.0;U0;0
31;P0;121308;15;7.0;N1;O5;N1;W0;M0;0;0.0;40.0;U0;0
21;P0;216672;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
41;S1;89942;H0;9.0;D2;S4;N1;W0;M0;3674;0.0;45.0;U0;0
45;S3;103406;B2;;M0;E2;;W0;M0;0;1977.0;60.0;U0;1
30;;158291;B2;13.0;N1;A3;N1;;;0;0.0;;U0;0
21;P0;455361;910;5.0;N1;O5;U3;W0;M0;0;0.0;35.0;M1;0
44;P0;225263;S1;10.0;D2;S4;;W0;F1;0;1408.0;46.0;U0;0
54;P0;225307;15;7.0;D2;C1;O2;W0;F1;0;0.0;50.0;U0;1
36;P0;286115;H0;9.0;M0;C1;;;M0;0;0.0;40.0;U0;1
50;P0;187830;B2;13.0;N1;E2;N1;W0;M0;0;;50.0;U0;1
26;P0;142506;B2;;N1;P0;U3;B1;;0;0.0;35.0;U0;0
47;L2;148576;P9;15.0;M0;P0;H0;W0;;0;;35.0;U0;0
36;;185325;H0;9.0;N1;O5;O2;W0;;0;0.0;;U0;0
32;S1;27939;S1;;M0;S4;;A3;;0;0.0;60.0;U0;0
21;;383603;17;;N1;O5;N1;W0;F1;0;0.0;35.0;U0;0
30;P0;140790;H0;9.0;M0;S4;H0;W0;M0;0;0.0;45.0;U0;0
34;P0;226629;H0;;N1;P12;N1;W0;F1;0;0.0;40.0;M1;0
51;P0;228516;H0;9.0;M5;C1;N1;W0;M0;0;0.0;45.0;C19;0
55;S1;119762;17;;M0;T7;H0;W0;M0;0;0.0;50.0;U0;0
43;P0;299197;S1;10.0;M0;A3;H0;;;0;0.0;40.0;U0;0
37;P0;149297;H0;9.0;N1;H8;;A3;M0;0;0.0;30.0;U0;0
28;L2;202558;S1;10.0;N1;E2;O2;;F1;0;0.0;40.0;U0;0
39;;175232;S1;10.0;M0;P0;;W0;M0;0;0.0;;U0;0
35;S1;157473;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
59;;409842;M3;14.0;M0;;H0;W0;;0;;20.0;U0;0
26;P0;105787;H0;9.0;N1;C1;;W0;M0;0;0.0;36.0;U0;0
68;P0;144056;H0;9.0;M0;A3;H0;W0;M0;3818;0.0;40.0;U0;0
46;P0;45363;P9;15.0;D2;P0;;W0;M0;0;2824.0;40.0;U0;1
21;P0;205838;H0;9.0;N1;O5;O2;;M0;0;0.0;37.0;U0;0
23;P0;115326;S1;10.0;N1;S4;O2;W0;F1;0;;20.0;U0;0
17;P0;186890;17;;M0;S4;O2;W0;F1;0;0.0;;U0;0
23;L2;304386;H0;;N1;O5;N1;W0;F1;0;0.0;40.0;U0;0
34;P0;24529;H0;9.0;W4;A3;U3;;M0;0;0.0;15.0;U0;0
33;P0;183557;A6;12.0;N1;P0;N1;W0;F1;0;0.0;40.0;U0;0
31;P0;342730;A6;12.0;S3;T7;;W0;;0;0.0;;U0;0
31;;182191;B2;13.0;M0;;;;;4064;0.0;;C4;0
56;S1;67841;H0;;M0;S4;H0;W0;;0;;40.0;U0;0
21;P0;351381;H0;9.0;N1;A3;O2;W0;;0;0.0;40.0;U0;0
45;P0;293691;H0;;D2;A3;N1;A2;F1;0;1590.0;40.0;J17;0
41;S4;220821;B2;13.0;M0;E2;H0;W0;;7688;0.0;40.0;U0;1
26;P0;190027;17;6.0;D2;H8;;;F1;0;;30.0;U0;0
41;P0;343944;15;7.0;W4;O5;U3;;F1;0;0.0;;U0;0
46;S4;110457;M3;14.0;M0;E2;;W0;M0;0;;55.0;U0;1
47;S3;72333;H0;9.0;D2;A3;U3;A2;;0;;40.0;U0;0
43;S1;193494;P9;15.0;M0;P0;H0;W0;M0;0;0.0;60.0;U0;1
35;P0;334999;H0;9.0;M0;S4;H0;W0;M0;0;0.0;;U0;0
44;S1;274363;H0;9.0;D2;S4;N1;W0;;0;0.0;50.0;U0;0
58;;113806;B2;13.0;M0;E2;H0;W0;M0;7688;0.0;;U0;1
25;P0;52536;A6;;D2;T10;O2;W0;;0;1594.0;25.0;U0;0
44;P0;187720;A4;11.0;N1;C1;U3;;M0;0;0.0;;U0;0
57;P0;104996;S1;10.0;N1;C1;N1;W0;M0;0;0.0;42.0;U0;0
24;P0;214555;S1;;M0;H8;H0;;M0;0;0.0;40.0;U0;0
38;P0;52963;B2;13.0;N1;A3;;W0;F1;0;0.0;50.0;U0;0
33;P0;190511;78;;D2;H8;N1;W0;M0;2176;0.0;35.0;U0;0
25;P0;75821;S1;;N1;P0;O2;;F1;0;0.0;40.0;U0;0
33;P0;123291;H0;9.0;M0;M6;H0;;;0;0.0;;U0;1
50;L2;226497;S1;10.0;M0;P11;;;M0;0;0.0;;U0;1
35;P0;282979;H0;9.0;M0;S4;;W0;M0;5178;0.0;50.0;U0;1
36;P0;166549;B2;13.0;D2;A3;N1;W0;M0;0;0.0;55.0;U0;1
27;;187746;S1;10.0;N1;O5;O2;W0;F1;0;0.0;40.0;U0;0
22;P0;157145;A4;11.0;N1;C1;O2;W0;M0;0;0.0;50.0;U0;0
30;P0;227551;H0;9.0;M0;T7;H0;W0;M0;0;;40.0;U0;0
90;;115306;M3;14.0;N1;E2;O2;W0;F1;0;0.0;40.0;U0;0
39;P0;169249;H0;;S3;O5;O5;B1;;0;0.0;40.0;U0;0
34;S3;221966;B2;;N1;P0;N1;;M0;0;0.0;45.0;U0;0
39;P0;224566;B2;13.0;M0;E2;H0;W0;M0;0;0.0;;U0;1
19;P0;28119;S1;;N1;O5;O2;W0;;0;0.0;4.0;U0;0
19;;323810;17;6.0;N1;C1;;W0;M0;0;0.0;;U0;0
29;;210498;H0;9.0;M0;C1;H0;W0;;0;0.0;;U0;0
66;S1;174995;A6;12.0;M0;C1;H0;;M0;2290;;30.0;H37;0
38;P0;161141;S1;;M0;T10;H0;W0;M0;0;0.0;45.0;U0;0
44;P0;210534;513;;M0;H8;H0;W0;M0;0;;40.0;M1;0
34;S1;112650;78;4.0;N1;C1;O2;W0;;0;0.0;40.0;U0;0
35;S3;318891;A6;12.0;W4;E2;;W0;F1;0;0.0;40.0;U0;0
29;;375655;B2;13.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0;0
22;P0;228465;H0;;M0;T7;;;M0;0;0.0;;U0;0
33;;102130;S1;10.0;N1;;O2;;M0;0;0.0;;U0;0
73;P0;183213;A4;11.0;W4;P0;N1;W0;;25124;0.0;;U0;1
35;L2;177305;S1;;M0;E2;H0;W0;M0;0;2377.0;40.0;U0;0
41;P0;34037;H0;9.0;N1;H8;;W0;M0;0;;40.0;U0;0
27;S1;116613;S1;10.0;M0;O5;W4;W0;F1;0;0.0;50.0;U0;0
25;P0;175540;H0;9.0;N1;A3;N1;;;0;;50.0;U0;0
47;P0;150768;B2;13.0;D2;H8;N1;W0;M0;0;;;U0;1
36;P0;176634;B2;13.0;M0;S4;W4;W0;F1;0;0.0;;U0;1
36;;209993;114;2.0;W4;O5;O5;W0;F1;0;0.0;20.0;M1;0
25;L2;206002;H0;9.0;D2;T10;;;F1;0;0.0;40.0;U0;0
37;P0;201259;15;;D2;T7;N1;W0;M0;0;0.0;65.0;U0;0
26;L2;202286;B2;;N1;T10;O2;W0;M0;0;0.0;40.0;U0;0
53;P0;96062;S1;10.0;M0;E2;H0;W0;;0;1740.0;40.0;U0;0
36;L2;578377;M3;14.0;M0;P0;;;F1;0;0.0;40.0;U0;0
30;P0;509500;B2;;N1;T10;N1;W0;;4787;0.0;45.0;U0;1
53;L2;324021;S1;10.0;D2;O5;N1;W0;F1;0;0.0;40.0;U0;0
37;S1;107737;H0;9.0;M0;C1;H0;;M0;0;0.0;;U0;0
41;S3;129865;H0;9.0;D2;C1;U3;W0;M0;0;0.0;40.0;U0;0
53;P0;103586;B2;13.0;M0;H8;H0;W0;M0;0;0.0;55.0;U0;0
23;P0;187513;S1;;N1;O5;O2;;M0;0;0.0;;U0;0
28;P0;172891;H0;9.0;M0;F9;;W0;M0;0;0.0;50.0;U0;0
53;L2;207449;17;;M0;O5;H0;;M0;0;0.0;;U0;0
32;P0;209103;H0;9.0;M0;T7;H0;;M0;0;0.0;20.0;U0;1
33;P0;408813;B2;13.0;N1;A3;N1;;F1;0;;50.0;U0;0
27;P0;209292;H0;;N1;S4;O5;B1;F1;0;;;D14;0
52;P0;144361;A4;11.0;M0;C1;H0;W0;M0;0;1902.0;40.0;U0;1
31;P0;209538;S1;10.0;M0;A3;H0;W0;M0;0;;55.0;U0;0
27;P0;244402;A6;12.0;N1;E2;;W0;F1;0;0.0;40.0;U0;1
44;;889965;H0;9.0;M0;H8;W4;W0;;3137;;30.0;U0;0
37;S1;298444;M3;14.0;M0;P0;H0;;M0;0;0.0;40.0;U0;0
39;P0;163237;H0;9.0;M0;C1;H0;W0;M0;0;0.0;60.0;U0;0
18;P0;311795;111;;N1;S4;O2;B1;F1;0;0.0;;U0;0
42;;155972;H0;9.0;M0;H8;H0;;;0;0.0;40.0;U0;1
49;;291783;B2;13.0;M0;C1;H0;W0;M0;0;;;U0;1
35;P0;153535;H0;9.0;D2;H8;U3;B1;;0;0.0;36.0;U0;0
43;;249771;H0;9.0;M0;T7;H0;A2;M0;0;0.0;99.0;U0;0
43;P0;462180;P9;;M0;P0;H0;W0;M0;99999;0.0;60.0;U0;1
31;P0;308540;S1;;M0;C1;H0;W0;M0;0;;40.0;U0;1
27;P0;34701;B2;13.0;N1;O5;;W0;M0;0;;;U0;0
46;F5;106252;S1;10.0;D2;A3;;W0;;0;;;U0;0
54;P0;138944;H0;9.0;M0;S4;H0;W0;M0;0;0.0;44.0;U0;0
37;P0;140713;S1;10.0;M0;A3;H0;B1;M0;0;0.0;40.0;J10;1
53;L2;216931;S1;10.0;M0;P11;;W0;;4386;0.0;40.0;U0;1
26;P0;162312;S1;10.0;N1;A3;N1;A2;M0;0;0.0;20.0;P2;0
59;S4;253062;P9;;M0;P0;H0;;M0;0;0.0;55.0;U0;1
36;F5;359249;S1;10.0;S3;A3;N1;B1;M0;0;0.0;40.0;U0;0
32;;231413;H0;;M0;M6;H0;;;0;0.0;40.0;U0;1
53;L2;197054;M3;14.0;M0;P0;;W0;;0;0.0;40.0;U0;1
26;P0;130931;H0;9.0;N1;A3;O2;B1;F1;0;;40.0;U0;0
35;P0;30565;H0;9.0;M6;O5;W4;W0;F1;0;0.0;;U0;1
48;;105138;H0;9.0;D2;E2;U3;;F1;0;0.0;40.0;U0;0
30;L2;178383;S1;10.0;S3;H8;N1;B1;;0;0.0;40.0;U0;0
38;P0;241998;111;8.0;M0;C1;H0;W0;M0;7688;0.0;40.0;U0;1
58;S1;196403;H0;9.0;M0;E2;W4;W0;F1;0;0.0;10.0;U0;1
44;P0;232421;H0;9.0;M5;T7;;O4;M0;0;0.0;32.0;C4;0
30;P0;130369;A4;11.0;S3;P0;;W0;F1;0;0.0;40.0;U0;0
68;S1;336329;H0;9.0;M0;E2;H0;W0;M0;0;;10.0;U0;0
26;L2;337867;B2;13.0;N1;P0;O2;;F1;0;0.0;40.0;U0;0
26;L2;104614;B2;;N1;P0;O2;W0;F1;0;0.0;40.0;U0;0
41;P0;223548;114;2.0;M0;M6;;;M0;0;;40.0;M1;0
43;S3;506329;B2;13.0;M0;P0;;;M0;15024;0.0;40.0;;1
48;P0;64479;B2;13.0;D2;E2;;W0;;0;0.0;47.0;U0;0
55;P0;284095;H0;9.0;D2;S4;N1;W0;;0;0.0;37.0;U0;0
50;S1;221336;S1;10.0;D2;E2;U3;A2;F1;0;;40.0;;0
41;P0;428499;15;7.0;M0;C1;H0;;M0;0;1485.0;50.0;U0;1
52;P0;208302;H0;9.0;M0;S4;H0;;M0;0;;36.0;U0;0
24;;412156;H0;9.0;M0;;W4;W0;F1;0;0.0;;M1;0
31;S1;182177;H0;;M0;C1;H0;W0;M0;0;1902.0;40.0;U0;1
54;L2;129972;A4;11.0;M0;P11;H0;W0;M0;0;0.0;38.0;U0;1
31;S1;186420;M3;14.0;S3;T10;N1;W0;F1;0;0.0;25.0;U0;0
31;S4;203488;B2;13.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;1
47;P0;128796;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
40;P0;55395;A4;11.0;M0;P0;H0;W0;;0;0.0;40.0;U0;1
46;S3;314770;S1;10.0;D2;A3;U3;W0;F1;0;0.0;48.0;U0;0
45;P0;135044;H0;9.0;D2;M6;;W0;;0;;40.0;U0;0
39;P0;319248;17;;N1;O5;U3;W0;;0;0.0;25.0;M1;0
34;L2;236415;S1;10.0;N1;A3;U3;W0;;0;;18.0;U0;0
48;;151584;S1;10.0;N1;;N1;W0;;8614;0.0;60.0;U0;1
19;;133983;S1;;N1;;O2;;;0;0.0;20.0;U0;0
56;P0;81220;S1;10.0;N1;A3;N1;;F1;0;0.0;40.0;C4;0
47;P0;151087;H0;9.0;S3;P0;O5;O4;F1;0;;40.0;P5;0
35;P0;322171;S1;10.0;M0;O5;W4;;F1;0;0.0;40.0;U0;1
25;P0;190628;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;C19;0
43;L2;106982;B2;;S3;P0;U3;W0;F1;0;0.0;40.0;U0;0
59;P0;227856;B2;13.0;M0;S4;;W0;M0;0;0.0;37.0;U0;1
66;;213477;78;4.0;D2;;N1;W0;M0;0;0.0;10.0;U0;0
63;;266083;78;;M0;T7;H0;W0;;0;0.0;60.0;U0;1
32;P0;257068;S1;10.0;M5;T7;N1;W0;F1;0;0.0;37.0;U0;0
58;;37591;B2;13.0;W4;;N1;W0;F1;0;0.0;40.0;U0;0
43;S4;150533;A4;11.0;M0;E2;O5;W0;M0;0;0.0;50.0;U0;1
27;;211184;H0;;N1;A3;;W0;F1;0;0.0;52.0;U0;0
21;P0;136610;111;8.0;N1;H8;O2;W0;M0;0;0.0;32.0;U0;0
44;F5;244054;S1;10.0;D2;E2;U3;W0;M0;0;0.0;;U0;1
40;S1;240698;H0;9.0;M0;C1;;;M0;0;0.0;60.0;U0;0
65;P0;172906;H0;;W4;A3;U3;W0;F1;0;0.0;;U0;0
50;P0;238959;S1;10.0;M0;A3;H0;;;0;0.0;45.0;U0;1
18;;163085;H0;9.0;S3;;O2;W0;;0;0.0;20.0;U0;0
51;S3;172022;M3;14.0;N1;P0;N1;;M0;0;0.0;40.0;U0;1
44;F5;218062;S1;10.0;D2;A3;U3;B1;F1;0;0.0;40.0;U0;0
20;P0;201799;S1;10.0;N1;S4;O2;W0;F1;0;;13.0;U0;0
29;P0;150717;A4;11.0;N1;E2;N1;W0;M0;0;0.0;40.0;U0;0
50;P0;94391;A4;11.0;M0;C1;H0;W0;M0;0;0.0;50.0;U0;1
50;L2;153064;H0;9.0;M0;E2;H0;;M0;5178;0.0;40.0;U0;1
43;P0;156771;17;;M0;A3;H0;W0;M0;0;0.0;40.0;U0;0
23;P0;216639;B2;13.0;N1;T10;N1;W0;F1;0;0.0;40.0;U0;0
41;P0;82161;H0;;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
30;;159159;S1;10.0;M0;;W4;;F1;0;0.0;30.0;U0;0
58;;310014;B2;13.0;M0;F9;H0;W0;M0;0;;25.0;U0;0
50;S3;133014;A4;11.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0;0
37;S1;36214;B2;;M0;C1;H0;W0;M0;0;0.0;65.0;U0;1
21;P0;399022;H0;9.0;N1;F9;O2;W0;;0;0.0;24.0;U0;0
33;P0;179758;H0;;M0;S4;;W0;F1;0;0.0;20.0;U0;0
52;P0;48947;S1;10.0;D2;A3;U3;W0;F1;0;;45.0;U0;0
47;P0;201865;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0;0
45;S1;319122;B2;13.0;N1;S4;N1;W0;M0;14084;;45.0;U0;1
34;P0;155151;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;1
39;;24106;S1;10.0;M0;S4;H0;W0;M0;0;0.0;40.0;P2;1
31;P0;257863;S1;;D2;O5;N1;;F1;0;0.0;15.0;U0;0
19;;28967;S1;;N1;;;W0;M0;0;0.0;40.0;U0;0
45;P0;379393;S1;10.0;D2;T10;N1;W0;F1;0;;45.0;U0;0
45;S1;152752;A4;11.0;M0;P11;H0;W0;M0;0;0.0;3.0;U0;0
34;P0;154874;H0;9.0;N1;M6;N1;W0;M0;4416;0.0;30.0;U0;0
27;P0;154210;15;7.0;M5;S4;O2;A2;M0;0;0.0;35.0;I7;0
37;P0;335716;H0;9.0;D2;S4;U3;W0;F1;0;0.0;40.0;U0;0
20;P0;94744;H0;9.0;N1;A3;O2;;F1;0;;20.0;U0;0
32;P0;133861;B2;13.0;N1;E2;N1;W0;M0;13550;0.0;48.0;U0;1
24;P0;240137;114;2.0;N1;H8;N1;;M0;0;;55.0;M1;0
39;P0;80004;H0;9.0;M0;H8;H0;W0;M0;0;;40.0;U0;0
18;P0;109702;S1;10.0;N1;S4;O2;;F1;0;0.0;;U0;0
62;S1;39610;S1;10.0;M0;F9;;W0;M0;0;0.0;80.0;U0;0
24;P0;90046;B2;13.0;S3;E2;;W0;F1;0;;40.0;U0;0
37;P0;193855;H0;9.0;M0;T7;H0;;M0;0;;45.0;U0;0
46;P0;206889;B2;13.0;W4;A3;;;;0;0.0;25.0;U0;0
44;P0;86298;H0;9.0;D2;C1;N1;W0;M0;0;0.0;40.0;U0;0
53;P0;149650;H0;9.0;N1;S4;N1;;;0;2559.0;48.0;U0;1
25;P0;323139;B2;;N1;H8;O2;W0;M0;0;0.0;35.0;U0;0
44;P0;237993;P9;15.0;M0;M6;H0;W0;;0;0.0;;;0
24;;36058;B2;13.0;N1;S4;;W0;M0;0;;50.0;U0;0
61;P0;163393;H0;;M0;T7;;W0;M0;0;0.0;20.0;U0;0
45;L2;93535;M3;;D2;P0;U3;W0;F1;0;0.0;;U0;0
33;S1;112952;S1;10.0;N1;C1;;W0;M0;0;0.0;48.0;U0;0
48;P0;182541;B2;13.0;M0;P0;;;M0;15024;0.0;45.0;U0;1
26;L2;73392;H0;9.0;N1;H8;O2;A3;M0;0;0.0;30.0;U0;0
40;;507086;H0;9.0;D2;;N1;;F1;0;0.0;32.0;U0;0
68;P0;195868;B2;13.0;M0;S4;;W0;M0;20051;0.0;40.0;U0;1
24;P0;276851;H0;9.0;D2;P11;;;F1;0;1762.0;40.0;U0;0
25;;39901;B2;13.0;M0;;H0;W0;M0;0;0.0;60.0;U0;0
31;L2;33124;B2;13.0;N1;P0;N1;W0;F1;0;0.0;50.0;U0;0
55;P0;419732;S1;;D2;O5;;;F1;0;0.0;38.0;U0;0
46;P0;171095;A6;12.0;D2;S4;U3;W0;F1;0;0.0;;U0;0
58;P0;199278;B2;13.0;D2;E2;N1;W0;M0;0;0.0;38.0;U0;0
56;P0;235205;H0;9.0;W4;O5;U3;W0;;0;0.0;40.0;U0;0
45;F5;168232;B2;;N1;A3;N1;W0;M0;0;0.0;55.0;U0;1
24;;145964;B2;;N1;E2;U3;;M0;0;0.0;40.0;U0;1
35;L2;72338;H0;9.0;D2;F9;;A2;M0;0;0.0;56.0;U0;0
51;P0;153870;H0;9.0;M0;T10;;W0;M0;0;;40.0;U0;1
47;P0;323798;P9;15.0;M0;P0;H0;W0;M0;15024;;55.0;U0;1
17;P0;198830;15;7.0;N1;A3;O5;;;0;0.0;10.0;U0;0
21;;267040;17;6.0;N1;P0;U3;B1;F1;0;0.0;;U0;0
45;P0;167187;B2;13.0;N1;P0;N1;;F1;0;0.0;40.0;U0;1
42;P0;230684;H0;9.0;M0;S4;H0;;;5178;;;U0;1
56;P0;659558;111;8.0;W4;O5;U3;B1;F1;0;0.0;40.0;U0;0
39;P0;181661;H0;9.0;M0;H8;H0;W0;M0;0;;;U0;0
31;P0;186144;78;4.0;N1;M6;N1;O4;F1;0;0.0;40.0;M1;0
20;;178517;S1;10.0;N1;T10;N1;W0;M0;0;0.0;40.0;U0;0
65;S1;131417;513;3.0;M0;F9;H0;W0;M0;1797;;21.0;U0;0
44;P0;57233;S1;10.0;M0;P0;H0;W0;M0;0;0.0;;U0;0
33;P0;379798;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0;0
25;P0;122175;B2;;M0;P0;H0;W0;;0;0.0;45.0;U0;1
38;;107302;H0;9.0;M0;E2;H0;W0;M0;0;0.0;50.0;U0;0
31;L2;127651;17;6.0;N1;T7;O5;;M0;0;1741.0;40.0;U0;0
33;S1;102884;B2;13.0;M0;S4;O2;W0;M0;0;0.0;20.0;U0;0
49;S1;241753;H0;9.0;D2;O5;U3;W0;F1;0;;;U0;0
28;P0;173611;H0;9.0;N1;E2;O2;;F1;0;0.0;40.0;U0;0
29;;232666;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0;0
23;P0;352207;A4;;N1;O5;O2;W0;;0;0.0;20.0;U0;0
37;S1;241998;B2;13.0;M0;P0;H0;W0;M0;0;;5.0;U0;1
52;P0;279129;S1;10.0;N1;P0;;W0;M0;0;0.0;;U0;1
27;P0;177057;H0;9.0;N1;M6;N1;W0;M0;0;;40.0;U0;0
47;P0;155659;S1;10.0;M0;C1;H0;W0;M0;7688;0.0;55.0;U0;1
21;P0;251603;H0;9.0;N1;A3;N1;W0;F1;0;0.0;;U0;0
41;F5;19914;B2;13.0;M0;A3;W4;;;0;;40.0;P2;1
61;P0;115023;S1;10.0;M0;A3;;W0;M0;0;0.0;40.0;U0;1
32;P0;101709;B2;;M0;P0;H0;A2;;0;0.0;40.0;U0;1
21;P0;313702;S1;10.0;N1;S4;N1;W0;M0;0;0.0;40.0;U0;0
63;P0;250068;111;8.0;M0;S4;H0;W0;M0;0;0.0;40.0;U0;1
34;P0;227359;S1;;M0;O5;H0;W0;M0;0;0.0;42.0;U0;0
21;S3;196827;A6;12.0;N1;T10;O2;W0;M0;0;0.0;;U0;0
44;P0;118550;H0;9.0;D2;O5;U3;W0;;0;0.0;33.0;U0;0
26;P0;285004;B2;13.0;N1;E2;N1;A2;M0;0;0.0;35.0;S11;0
36;P0;280169;M3;;M0;E2;H0;W0;M0;0;0.0;;U0;1
39;P0;144608;B2;13.0;N1;P0;N1;W0;;0;0.0;40.0;;1
52;P0;76860;H0;9.0;M0;H8;H0;A2;M0;0;0.0;8.0;P2;0
44;S1;167280;B2;;M0;S4;;;M0;0;0.0;40.0;U0;0
42;P0;334783;H0;9.0;M0;P0;W4;W0;F1;0;0.0;40.0;U0;0
60;;141580;H0;;M0;;H0;W0;;0;0.0;50.0;U0;1
31;P0;226443;B2;13.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0;0
30;P0;366065;S1;10.0;N1;C1;U3;B1;;0;0.0;40.0;U0;0
23;P0;225724;S1;10.0;N1;P0;O2;W0;F1;0;0.0;25.0;U0;0
81;;132204;114;2.0;W4;O5;N1;W0;F1;0;0.0;20.0;U0;0
39;P0;258276;B2;13.0;M0;T10;H0;A2;;3137;0.0;40.0;;0
38;P0;197711;17;;D2;M6;N1;A2;;0;0.0;40.0;P23;0
21;P0;30619;S1;10.0;N1;E2;N1;W0;F1;0;0.0;;U0;0
28;L2;335015;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0;0
34;P0;61272;B2;13.0;N1;E2;N1;W0;F1;0;0.0;40.0;U0;0
