X0;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13
49;;312552;H0;9.0;M0;;H0;W0;M0;0;2002.0;70.0;U0
39;P0;226947;78;4.0;S3;O5;;W0;;0;0.0;;E6
40;P0;29393;H0;9.0;N1;C1;O2;W0;;0;0.0;40.0;U0
38;;115376;S1;10.0;M0;;W4;B1;F1;0;0.0;40.0;U0
52;S4;146574;P9;;M0;P0;H0;W0;;0;0.0;40.0;U0
28;S3;175389;A6;12.0;N1;A3;O2;W0;F1;0;0.0;40.0;M1
26;S4;316688;S1;;N1;S4;O5;W0;M0;0;0.0;;U0
63;S1;187919;B2;13.0;M0;S4;;;M0;0;0.0;40.0;U0
41;;188436;H0;9.0;M0;;;W0;M0;0;0.0;;C4
41;;80666;S1;10.0;M0;P0;H0;W0;M0;0;0.0;50.0;U0
59;S1;381965;H0;9.0;M0;S4;H0;W0;M0;0;1740.0;;U0
31;P0;192039;A6;12.0;D2;P0;O2;W0;;0;;40.0;U0
34;S1;181091;S1;10.0;N1;F9;O2;W0;;0;0.0;;U0
40;P0;50191;910;;D2;C1;U3;;M0;5455;0.0;40.0;U0
29;P0;155256;B2;;N1;T10;N1;B1;F1;0;0.0;40.0;U0
42;P0;104973;H0;9.0;M0;C1;H0;W0;;0;0.0;40.0;U0
35;P0;348771;H0;9.0;M0;F9;;W0;M0;0;0.0;40.0;C4
55;P0;96415;H0;9.0;W4;O5;;B1;F1;0;;35.0;U0
77;P0;213136;D12;16.0;W4;E2;U3;W0;;0;;40.0;U0
59;S4;155259;S1;10.0;M0;E2;W4;;F1;0;0.0;;U0
47;P0;95155;B2;13.0;M0;E2;;W0;M0;0;;43.0;U0
56;P0;178787;H0;;M0;H8;H0;W0;M0;0;0.0;;U0
34;P0;361497;15;;M0;T7;H0;W0;M0;0;0.0;;U0
61;S3;254890;H0;;M0;T7;H0;W0;M0;0;0.0;40.0;U0
36;P0;296478;H0;;M0;S4;H0;W0;M0;0;0.0;40.0;U0
61;;179791;H0;;N1;S4;O2;W0;F1;0;0.0;40.0;U0
25;S4;110010;H0;9.0;D2;S4;O2;W0;M0;0;0.0;;U0
35;P0;89622;H0;9.0;M0;T7;H0;W0;M0;0;0.0;;U0
56;S3;118614;H0;9.0;D2;A3;;W0;F1;0;0.0;;U0
30;S3;35683;B2;13.0;D2;T10;N1;W0;F1;0;0.0;40.0;U0
53;L2;163815;15;;M0;O5;H0;W0;;0;2179.0;41.0;U0
49;P0;175305;78;4.0;D2;O5;U3;W0;F1;0;0.0;40.0;U0
33;S4;96245;H0;;M0;S4;;W0;M0;0;0.0;99.0;U0
27;P0;201017;D12;16.0;M0;P0;H0;;M0;0;0.0;80.0;U0
48;P0;95388;S1;10.0;N1;E2;N1;B1;F1;0;;40.0;U0
42;P0;249332;H0;9.0;M0;M6;;;M0;0;0.0;40.0;U0
27;P0;194759;A6;12.0;M5;C1;N1;W0;M0;0;;50.0;U0
61;P0;260062;17;6.0;N1;O5;O2;W0;F1;4416;0.0;38.0;U0
36;;166213;H0;9.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
42;P0;46743;S1;10.0;M0;P0;W4;W0;;0;0.0;25.0;
20;;112387;17;6.0;N1;C1;O2;W0;;0;0.0;40.0;U0
22;P0;324685;910;;N1;S4;N1;W0;F1;0;0.0;32.0;U0
34;P0;87943;78;;M0;C1;;O4;F1;0;0.0;48.0;
45;F5;187510;M3;14.0;M0;P0;;W0;M0;0;0.0;40.0;U0
26;;188703;M3;14.0;N1;P0;N1;W0;F1;0;0.0;;U0
38;;127961;B2;13.0;M0;P0;H0;W0;;7688;0.0;40.0;U0
34;;200117;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
40;S4;142030;B2;13.0;M0;E2;W4;W0;F1;0;0.0;55.0;U0
30;;226296;M3;14.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
27;P0;239130;P9;15.0;N1;P0;;W0;M0;0;0.0;40.0;U0
24;P0;165475;H0;;N1;F9;N1;W0;M0;0;0.0;;U0
46;S4;328216;P9;15.0;M0;P0;H0;W0;M0;0;1902.0;45.0;U0
21;;118023;S1;10.0;N1;;O2;;M0;0;0.0;35.0;U0
42;S1;206066;M3;14.0;N1;P0;O2;W0;M0;0;0.0;45.0;U0
29;L2;141005;S1;10.0;D2;O5;;;F1;0;0.0;24.0;U0
28;;104870;A4;11.0;N1;O5;N1;B1;F1;0;0.0;48.0;U0
44;S1;253250;M3;14.0;M0;P0;H0;W0;M0;0;0.0;54.0;U0
39;P0;497788;A6;12.0;M0;S4;;W0;M0;0;0.0;;U0
42;P0;128354;B2;;M0;A3;W4;W0;;0;0.0;40.0;U0
49;;140782;17;6.0;D2;E2;U3;W0;F1;0;0.0;;U0
37;P0;216129;H0;;N1;C1;N1;B1;F1;0;0.0;;U0
65;P0;65757;H0;9.0;N1;A3;U3;W0;;0;;;U0
35;;264758;S1;10.0;M0;;H0;B1;M0;0;0.0;40.0;H21
23;P0;245361;S1;10.0;N1;F9;O2;W0;M0;0;0.0;35.0;U0
48;L2;216689;H0;9.0;M0;C1;H0;;;0;0.0;40.0;U0
19;;139517;15;7.0;N1;;O2;W0;M0;0;;25.0;U0
65;L2;188903;H0;9.0;M0;H8;H0;W0;M0;6418;0.0;;U0
18;P0;170094;H0;9.0;N1;H8;O2;W0;F1;0;0.0;20.0;U0
53;P0;108836;910;5.0;M0;T7;H0;;M0;0;0.0;40.0;U0
27;P0;189565;H0;9.0;M0;E2;O2;;M0;0;0.0;;U0
46;P0;347993;114;2.0;D2;C1;N1;W0;M0;0;0.0;40.0;M1
49;P0;187308;S1;10.0;M0;O5;O5;W0;M0;0;0.0;;U0
27;S3;136077;B2;13.0;N1;P0;N1;W0;M0;0;0.0;40.0;U0
25;S3;165457;B2;13.0;N1;T10;O2;A2;M0;2463;0.0;40.0;U0
49;F5;175428;S1;10.0;M0;A3;;W0;;0;0.0;;U0
78;;143574;S1;;W4;;;W0;M0;0;0.0;5.0;U0
34;P0;349148;P9;15.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
72;P0;103990;M3;;M0;O5;H0;W0;M0;0;0.0;12.0;U0
55;S4;183884;H0;9.0;M0;E2;H0;W0;M0;0;0.0;;U0
21;P0;464484;H0;9.0;M5;A3;O2;;F1;0;;40.0;U0
41;P0;190786;A4;11.0;M0;A3;H0;;M0;7298;0.0;40.0;U0
30;P0;348592;H0;;S3;O5;N1;W0;;0;0.0;40.0;U0
25;;177839;H0;9.0;N1;;O2;W0;M0;0;;;U0
32;P0;152156;H0;;S3;C1;N1;;M0;0;0.0;53.0;U0
55;P0;141807;H0;9.0;M5;C1;O5;W0;;0;0.0;40.0;P18
47;L2;188537;M3;;M0;P0;W4;W0;F1;0;0.0;60.0;U0
43;P0;203233;H0;9.0;M0;T7;H0;W0;M0;0;0.0;50.0;U0
51;P0;28978;S1;10.0;W4;O5;N1;W0;F1;0;0.0;40.0;U0
53;S4;116211;S1;10.0;M0;E2;;W0;M0;0;0.0;;U0
18;;97683;H0;9.0;N1;;;W0;F1;0;0.0;15.0;U0
19;P0;283945;H0;9.0;N1;O5;O2;W0;M0;0;0.0;35.0;U0
43;P0;115178;B2;;D2;P0;U3;W0;F1;0;0.0;43.0;U0
48;S3;77102;D12;16.0;M0;P0;H0;;M0;0;0.0;45.0;U0
23;P0;132220;H0;9.0;M0;H8;H0;;M0;0;0.0;40.0;U0
53;;129301;S1;10.0;M0;S4;H0;W0;M0;0;0.0;45.0;U0
22;P0;187592;S1;10.0;N1;E2;;W0;M0;0;;30.0;U0
34;;312667;M3;;M0;P0;H0;W0;M0;0;;45.0;U0
36;L2;206951;S1;10.0;M0;P11;H0;W0;M0;0;0.0;40.0;U0
27;P0;587310;A6;12.0;M0;T7;O2;W0;;0;0.0;40.0;E6
76;P0;328227;B2;13.0;M0;A3;H0;;M0;5556;0.0;13.0;U0
35;;100634;S1;10.0;D2;A3;;;F1;0;;40.0;U0
49;P0;274200;H0;9.0;M0;E2;H0;W0;M0;0;;72.0;U0
18;S4;29582;15;;N1;F9;O2;W0;M0;0;0.0;50.0;U0
68;;174812;H0;;N1;O5;;;M0;0;0.0;15.0;U0
22;;138513;B2;13.0;N1;P0;N1;W0;M0;0;0.0;15.0;U0
37;P0;219137;78;4.0;D2;S4;U3;W0;F1;0;0.0;44.0;U0
23;P0;265148;B2;13.0;N1;S4;O5;W0;M0;0;;55.0;U0
41;;302606;H0;9.0;D2;E2;U3;W0;F1;0;0.0;40.0;U0
18;;197600;15;7.0;N1;H8;O2;W0;M0;0;;20.0;U0
36;P0;167415;H0;;D2;C1;U3;W0;M0;0;0.0;40.0;U0
44;P0;13769;S1;10.0;M0;E2;H0;;;0;0.0;40.0;U0
26;;109390;H0;;M0;H8;H0;W0;;0;0.0;40.0;U0
36;P0;218188;H0;9.0;D2;M6;;W0;F1;0;0.0;32.0;U0
49;P0;167159;S1;10.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0
72;P0;128529;H0;9.0;W4;O5;U3;W0;F1;0;0.0;28.0;U0
22;P0;200973;A6;;N1;O5;;W0;F1;0;;12.0;U0
22;;118235;H0;9.0;N1;S4;N1;A3;;0;0.0;55.0;U0
23;L2;250165;B2;;N1;P0;;;F1;594;0.0;40.0;U0
47;P0;269620;S1;;M0;M6;;W0;M0;0;0.0;40.0;
46;;212162;513;3.0;M0;O5;H0;B1;M0;0;;40.0;U0
25;;147638;B2;13.0;N1;A3;O2;A2;F1;0;0.0;40.0;I7
42;P0;304605;S1;10.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
45;S1;165267;910;;M0;T7;H0;B1;M0;0;0.0;40.0;U0
28;;122037;B2;13.0;M0;P0;H0;;M0;0;0.0;55.0;U0
63;S4;165611;B2;13.0;M0;E2;H0;W0;M0;0;0.0;35.0;U0
21;P0;262634;78;;N1;F9;N1;;M0;0;0.0;36.0;U0
46;P0;280766;H0;9.0;D2;P11;N1;W0;;0;0.0;40.0;C8
21;P0;226668;A4;11.0;N1;C1;N1;O4;M0;0;0.0;40.0;U0
37;P0;130200;H0;9.0;M0;E2;H0;W0;M0;0;;70.0;U0
17;P0;98005;15;7.0;N1;S4;O2;W0;;0;0.0;20.0;U0
47;P0;308857;B2;13.0;D2;E2;N1;W0;M0;0;;50.0;U0
51;P0;108914;H0;9.0;M0;H8;H0;W0;M0;0;0.0;40.0;U0
64;L2;210464;M3;14.0;W4;P0;;B1;F1;0;0.0;40.0;U0
30;P0;172748;H0;;M0;E2;H0;;M0;0;0.0;40.0;U0
27;P0;192140;H0;9.0;N1;A3;N1;;F1;0;;;U0
21;P0;126568;H0;9.0;N1;A3;O5;W0;M0;0;0.0;40.0;U0
50;P0;179339;H0;;D2;A3;N1;W0;F1;0;0.0;45.0;U0
43;;31621;S1;10.0;D2;A3;U3;W0;F1;0;0.0;20.0;U0
39;P0;365009;B2;13.0;N1;H8;O2;W0;M0;0;0.0;40.0;U0
20;P0;344698;S1;;N1;M6;O2;W0;M0;0;0.0;30.0;U0
42;P0;159911;H0;;M0;O5;;W0;;0;0.0;24.0;U0
25;P0;389456;S1;10.0;N1;C1;O2;W0;M0;0;0.0;30.0;U0
48;P0;167472;S1;10.0;D2;C1;N1;;M0;0;0.0;;U0
17;P0;201412;17;6.0;N1;F9;O2;W0;M0;594;0.0;5.0;U0
26;S1;331861;B2;13.0;N1;S4;N1;;M0;0;0.0;60.0;U0
58;P0;97541;M3;14.0;M0;E2;H0;W0;M0;0;0.0;;U0
34;P0;71865;910;5.0;M0;M6;W4;O4;F1;0;0.0;40.0;P23
29;P0;196564;H0;9.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0
19;P0;218956;S1;10.0;N1;T10;O2;W0;;0;0.0;20.0;U0
27;P0;37359;B2;13.0;N1;P0;N1;W0;;0;;40.0;
41;P0;184630;B2;13.0;D2;H8;N1;;;4416;0.0;40.0;U0
17;L2;161955;15;7.0;N1;A3;O2;A3;F1;0;0.0;30.0;U0
24;;200089;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;G16
39;S1;193026;D12;16.0;M0;P0;H0;W0;;0;;55.0;U0
72;S1;336423;513;3.0;M0;F9;H0;W0;M0;0;0.0;;U0
52;S3;184529;H0;9.0;M0;P11;H0;;M0;0;;40.0;U0
30;;153876;A6;12.0;N1;P0;N1;;F1;0;0.0;53.0;U0
22;P0;269687;S1;;N1;S4;O2;W0;M0;0;;35.0;U0
27;P0;153805;S1;;N1;C1;U3;O4;;0;0.0;45.0;E28
43;P0;151504;H0;;M0;C1;;W0;M0;0;0.0;40.0;U0
45;P0;330087;A6;;N1;F9;N1;W0;M0;0;0.0;40.0;U0
59;P0;164970;H0;9.0;M0;P0;H0;B1;;0;;60.0;U0
23;P0;239539;S1;;N1;C1;O2;A2;;0;0.0;40.0;
55;S1;50215;A4;11.0;M0;O5;W4;W0;F1;0;0.0;42.0;U0
51;L2;80123;S1;10.0;M0;P11;H0;W0;M0;0;0.0;;U0
54;;55139;B2;;M0;;H0;W0;;0;;43.0;U0
44;;276096;S1;10.0;N1;;O5;W0;M0;0;0.0;45.0;U0
41;P0;222813;A6;12.0;M0;S4;H0;;M0;0;0.0;45.0;U0
24;P0;172232;H0;;M0;M6;H0;W0;;0;0.0;42.0;U0
54;S1;386773;S1;10.0;M0;E2;H0;W0;M0;0;0.0;60.0;U0
38;P0;87556;S1;10.0;M0;C1;H0;W0;;0;0.0;40.0;U0
38;S3;169926;B2;13.0;M0;P0;;W0;F1;0;0.0;21.0;U0
41;P0;104196;M3;14.0;M0;E2;H0;;M0;0;0.0;50.0;U0
34;P0;320027;H0;9.0;M0;O5;H0;W0;M0;0;;50.0;U0
59;P0;116637;H0;;M0;C1;H0;W0;;0;0.0;40.0;U0
33;P0;307640;A4;11.0;N1;E2;;B1;F1;0;0.0;40.0;U0
69;;138386;H0;9.0;M0;;H0;W0;M0;1409;0.0;;U0
25;P0;269015;H0;;N1;O5;O5;B1;F1;0;0.0;40.0;U0
30;P0;90308;P15;1.0;N1;O5;U3;;M0;0;0.0;;E6
41;L2;39581;H0;9.0;S3;O5;N1;B1;F1;4101;0.0;40.0;U0
49;;241688;H0;9.0;M0;P0;H0;W0;M0;0;0.0;60.0;C8
22;L2;467759;H0;9.0;D2;M6;;W0;;0;;48.0;U0
39;P0;303677;S1;;D2;E2;U3;W0;F1;0;0.0;15.0;U0
56;P0;47392;A4;11.0;M0;T10;H0;W0;M0;0;0.0;40.0;U0
37;P0;97925;H0;9.0;D2;A3;N1;W0;F1;0;0.0;40.0;U0
18;L2;243240;S1;10.0;N1;O5;O2;W0;M0;0;0.0;15.0;U0
29;P0;472344;513;;M0;H8;N1;W0;M0;0;0.0;;M1
41;P0;177054;H0;;D2;M6;U3;W0;M0;0;0.0;40.0;U0
43;L2;212206;A4;;M0;A3;W4;W0;F1;0;;40.0;U0
34;P0;244147;H0;9.0;M0;O5;;W0;M0;0;0.0;40.0;U0
29;P0;167336;S1;10.0;M0;A3;W4;W0;;0;0.0;;U0
43;S3;135060;M3;;M0;E2;H0;W0;M0;0;0.0;;
49;;52184;H0;9.0;M0;M6;H0;W0;M0;0;0.0;40.0;U0
31;P0;159187;S1;10.0;M0;C1;H0;W0;M0;0;0.0;25.0;U0
35;;22494;B2;;D2;P0;;;F1;0;0.0;;U0
36;P0;219745;H0;9.0;S3;C1;N1;;M0;0;;40.0;U0
67;;113323;M3;14.0;D2;A3;;W0;M0;0;0.0;41.0;U0
36;;181099;D12;;M0;E2;H0;W0;M0;0;;40.0;U0
26;P0;216741;H0;9.0;N1;A3;N1;W0;F1;0;0.0;40.0;U0
51;L2;106365;A6;12.0;D2;A3;U3;W0;F1;0;0.0;40.0;U0
45;P0;124973;S1;;M0;C1;H0;W0;M0;0;0.0;30.0;U0
37;P0;73199;H0;9.0;M0;H8;H0;A2;M0;0;0.0;40.0;U0
49;;362679;A4;11.0;M0;A3;H0;;;0;0.0;9.0;U0
29;P0;197222;B2;13.0;N1;E2;;W0;F1;0;0.0;40.0;U0
56;P0;33115;H0;;D2;O5;;W0;F1;0;0.0;;U0
42;F5;37997;B2;13.0;M0;E2;H0;;M0;0;0.0;;U0
47;P0;162067;M3;14.0;M0;A3;H0;B1;;0;0.0;40.0;H21
35;;133839;S1;;M0;M6;H0;W0;;0;0.0;40.0;U0
33;S1;398874;B2;;N1;T10;;;M0;0;0.0;;U0
26;S4;289224;B2;13.0;N1;E2;;W0;M0;0;0.0;40.0;U0
19;P0;261259;S1;;N1;H8;O2;W0;M0;0;;35.0;U0
61;P0;438587;513;3.0;M0;M6;H0;;M0;0;0.0;40.0;U0
31;P0;271162;15;7.0;N1;E2;O2;W0;M0;0;0.0;40.0;U0
66;;115880;H0;9.0;M0;;H0;W0;;0;0.0;24.0;U0
21;P0;29810;S1;10.0;N1;A3;N1;W0;F1;0;;40.0;U0
19;;277695;P15;1.0;N1;F9;N1;W0;M0;0;0.0;;M1
35;P0;277347;H0;9.0;M0;M6;H0;;;0;0.0;55.0;U0
43;;220445;H0;9.0;W4;;O2;B1;M0;0;0.0;40.0;U0
29;P0;231507;H0;9.0;N1;C1;;W0;M0;0;0.0;35.0;U0
28;P0;184477;A4;11.0;D2;C1;;;M0;0;0.0;60.0;U0
24;P0;174714;S1;10.0;N1;H8;O2;W0;M0;0;0.0;;U0
24;P0;118792;S1;10.0;N1;S4;O2;W0;F1;0;0.0;12.0;U0
46;L2;274689;A6;;D2;P11;N1;W0;M0;0;;40.0;U0
24;P0;148315;H0;;N1;H8;;;M0;0;0.0;45.0;U0
24;;99844;M3;14.0;N1;P0;O2;W0;M0;0;0.0;60.0;U0
36;S3;143437;B2;13.0;D2;P0;N1;O4;F1;0;0.0;40.0;U0
22;P0;114357;S1;;N1;A3;N1;W0;M0;0;;55.0;U0
46;;427055;S1;10.0;D2;;N1;;M0;0;;40.0;U0
68;L2;137518;H0;9.0;W4;A3;N1;W0;F1;0;0.0;33.0;U0
33;P0;183125;H0;9.0;N1;S4;N1;W0;F1;0;0.0;45.0;U0
28;P0;269317;H0;9.0;M0;M6;H0;W0;;0;0.0;42.0;U0
46;S3;107682;H0;9.0;D2;A3;N1;;F1;0;0.0;38.0;U0
30;P0;159589;B2;13.0;M0;E2;H0;W0;M0;0;1848.0;50.0;U0
50;;46401;B2;13.0;M5;S4;N1;W0;F1;0;;;G3
69;S1;164754;H0;;M0;P0;H0;W0;M0;0;0.0;20.0;U0
63;;109446;H0;;M0;;;W0;;0;;40.0;U0
33;P0;314068;A4;11.0;D2;T10;U3;;;0;0.0;40.0;U0
22;P0;242138;H0;;M0;A3;;W0;F1;0;0.0;40.0;U0
39;F5;203070;S1;10.0;M0;A3;H0;W0;M0;0;0.0;40.0;U0
39;P0;266960;S1;10.0;D2;M6;N1;W0;F1;0;0.0;25.0;U0
29;;239511;S1;10.0;S3;A3;U3;W0;F1;0;0.0;50.0;U0
65;;244749;H0;9.0;M0;;H0;W0;M0;0;0.0;20.0;C8
23;P0;244698;513;3.0;N1;F9;O5;W0;;0;0.0;35.0;M1
25;P0;207258;910;;N1;A3;;;F1;0;;40.0;M1
61;P0;111563;15;;M0;T7;H0;W0;M0;0;0.0;27.0;U0
50;P0;233149;A4;11.0;M0;S4;H0;W0;M0;0;0.0;;U0
61;P0;166789;M3;14.0;M0;E2;H0;W0;;0;2246.0;;U0
54;S4;22743;B2;13.0;D2;E2;N1;W0;M0;99999;0.0;70.0;U0
41;L2;180599;M3;;M0;P0;H0;W0;M0;0;0.0;50.0;U0
38;P0;28738;S1;;N1;A3;;;F1;0;0.0;40.0;U0
38;P0;259846;H0;9.0;M0;C1;;W0;M0;0;0.0;60.0;U0
24;S4;158950;B2;;M0;S4;;W0;M0;0;;45.0;U0
23;P0;185948;H0;9.0;N1;C1;;;M0;0;0.0;40.0;U0
67;;187553;78;;D2;;N1;W0;M0;0;0.0;40.0;U0
49;P0;169092;S1;10.0;M0;E2;W4;;F1;5178;0.0;40.0;C4
40;P0;129298;H0;9.0;M0;C1;H0;;M0;0;0.0;40.0;U0
36;P0;120204;H0;;D2;T10;N1;W0;F1;0;0.0;40.0;U0
49;L2;229337;H0;9.0;S3;O5;N1;W0;M0;0;0.0;40.0;U0
43;P0;183674;111;8.0;M5;S4;U3;W0;F1;0;0.0;25.0;
34;P0;538243;S1;10.0;S3;T10;;B1;F1;0;0.0;40.0;U0
38;P0;108947;H0;9.0;D2;M6;;W0;M0;2174;0.0;;U0
35;P0;128516;H0;9.0;M0;E2;W4;W0;F1;0;0.0;45.0;U0
28;P0;147560;S1;;N1;S4;O2;W0;M0;0;0.0;;U0
36;P0;131808;H0;9.0;M0;M6;H0;W0;M0;4386;0.0;;U0
33;P0;234537;H0;9.0;M0;C1;H0;W0;M0;0;0.0;;U0
46;L2;165160;B2;13.0;M0;P0;W4;W0;F1;0;0.0;40.0;U0
51;P0;90275;H0;9.0;D2;S4;U3;W0;F1;0;0.0;45.0;U0
26;L2;143583;M3;14.0;N1;P0;N1;W0;;0;0.0;40.0;U0
27;S1;210020;H0;9.0;M0;M6;;;M0;0;0.0;40.0;U0
26;P0;135603;M3;;N1;E2;N1;W0;M0;0;;48.0;U0
59;;441227;M3;14.0;M0;;H0;B1;M0;7298;0.0;50.0;U0
38;;341943;H0;9.0;D2;E2;U3;W0;F1;0;0.0;40.0;U0
64;;38274;78;4.0;M0;F9;H0;W0;M0;0;0.0;40.0;U0
35;P0;327435;S1;10.0;S3;P0;U3;;F1;0;0.0;45.0;U0
27;F5;175262;S1;;N1;M6;O2;;;0;0.0;40.0;U0
24;P0;376474;H0;9.0;M0;H8;H0;W0;;0;0.0;;U0
38;P0;171150;78;4.0;M0;C1;H0;;M0;3781;0.0;78.0;U0
32;P0;459465;H0;9.0;M0;C1;;W0;M0;0;;40.0;E6
37;L2;188391;A6;12.0;D2;O5;U3;W0;M0;0;0.0;;U0
37;P0;196373;H0;9.0;M0;C1;H0;W0;M0;0;0.0;40.0;U0
28;P0;122913;H0;9.0;M0;S4;;;M0;0;0.0;;U0
35;S3;37314;D12;16.0;N1;P0;N1;W0;M0;0;0.0;;U0
37;P0;198492;H0;9.0;N1;H8;;;M0;0;0.0;40.0;U0
47;S1;20946;B2;13.0;D2;O5;N1;W0;F1;0;0.0;40.0;U0
20;P0;281608;S1;10.0;N1;S4;N1;W0;F1;0;;50.0;U0
31;S1;213643;M3;14.0;D2;P0;N1;W0;M0;0;1590.0;60.0;U0
18;P0;39222;15;7.0;N1;H8;O2;W0;M0;0;0.0;;U0
23;P0;208238;17;6.0;N1;S4;O2;W0;;0;0.0;20.0;U0
53;;261207;H0;9.0;M0;O5;H0;W0;M0;0;0.0;40.0;P25
36;P0;131192;H0;9.0;M0;M6;;;M0;0;;40.0;U0
75;P0;148214;H0;9.0;W4;A3;N1;;F1;0;0.0;25.0;U0
54;S1;155965;H0;;M0;F9;H0;W0;M0;0;0.0;56.0;U0
25;P0;269004;A4;;N1;C1;O2;W0;M0;0;;40.0;U0
47;;97883;H0;;D2;O5;N1;W0;F1;0;;48.0;I13
52;;177942;H0;9.0;M0;A3;W4;W0;;0;0.0;40.0;U0
38;L2;360494;P9;15.0;N1;P0;;W0;M0;0;0.0;;U0
45;S1;45136;P9;;M0;P0;H0;W0;;99999;0.0;60.0;U0
28;;173483;B2;13.0;M0;P0;W4;W0;F1;5013;0.0;20.0;U0
19;P0;205953;H0;9.0;N1;H8;N1;;M0;0;0.0;20.0;U0
41;P0;169823;P9;;M0;P0;H0;;M0;0;0.0;46.0;U0
18;P0;99591;15;7.0;N1;O5;O2;W0;F1;0;0.0;16.0;U0
42;P0;32627;H0;;M0;T7;H0;W0;M0;0;0.0;40.0;U0
30;P0;378009;H0;9.0;N1;M6;O2;W0;M0;0;0.0;40.0;U0
48;;233511;H0;;M0;C1;H0;W0;M0;0;;40.0;U0
51;P0;173987;H0;;M0;C1;H0;W0;M0;0;0.0;40.0;U0
45;P0;162302;H0;9.0;D2;E2;U3;W0;;0;0.0;30.0;U0
24;P0;192812;M3;14.0;N1;P0;O2;W0;F1;0;0.0;40.0;U0
65;P0;217661;H0;9.0;M0;T7;H0;;M0;0;2246.0;40.0;U0
61;P0;353031;H0;9.0;M0;T7;H0;W0;M0;0;0.0;60.0;U0
21;P0;155483;S1;10.0;N1;C1;N1;W0;M0;0;0.0;40.0;U0
41;S1;274158;S1;10.0;M0;M6;H0;W0;M0;0;;30.0;U0
35;L2;26987;B2;13.0;N1;P0;;W0;;0;1876.0;45.0;U0
49;;68493;H0;9.0;M5;C1;U3;B1;;0;0.0;40.0;U0
19;;257421;S1;10.0;N1;;O2;B1;F1;0;0.0;15.0;U0
26;P0;38257;H0;9.0;N1;O5;;W0;F1;0;0.0;20.0;U0
22;L2;175586;H0;;N1;T7;O2;B1;F1;0;0.0;20.0;U0
49;;316323;H0;;M0;T7;;B1;M0;0;;;U0
36;P0;117802;A4;11.0;M0;P0;H0;W0;M0;0;0.0;40.0;U0
18;S1;454950;S1;;N1;A3;O2;W0;F1;0;;;U0
17;P0;284277;15;;N1;O5;O2;W0;M0;1055;0.0;20.0;U0
32;S3;90409;S1;10.0;N1;C1;O2;W0;M0;0;;20.0;U0
43;P0;248094;H0;9.0;M0;M6;H0;;M0;0;0.0;44.0;U0
29;P0;138692;H0;9.0;D2;C1;N1;W0;;0;0.0;40.0;U0
46;P0;173938;M3;14.0;M0;P0;H0;W0;M0;15024;0.0;50.0;U0
65;;146722;111;8.0;M0;;H0;W0;M0;0;;10.0;U0
31;P0;145439;H0;9.0;M0;A3;H0;A3;M0;0;0.0;40.0;U0
24;P0;324445;H0;9.0;N1;M6;N1;W0;F1;0;0.0;40.0;U0
32;P0;176410;H0;;N1;A3;O2;W0;F1;0;0.0;38.0;U0
25;P0;129275;H0;9.0;N1;H8;N1;W0;M0;0;0.0;40.0;U0
28;P0;399123;H0;;N1;H8;N1;B1;M0;0;0.0;;U0
51;;76044;M3;;D2;P0;U3;;;4787;;35.0;M1
28;;87632;S1;10.0;M0;S4;H0;W0;M0;0;;43.0;U0
33;P0;269605;H0;9.0;N1;E2;N1;W0;M0;0;0.0;32.0;U0
46;;37718;A6;12.0;M0;T10;H0;W0;M0;0;1977.0;50.0;U0
70;;162659;78;4.0;M0;;H0;W0;M0;0;0.0;8.0;U0
45;S1;277434;B2;13.0;M0;E2;;W0;M0;0;0.0;50.0;U0
28;P0;209205;S1;;N1;A3;N1;W0;M0;0;;44.0;U0
75;;34235;H0;;W4;;N1;W0;F1;2964;0.0;14.0;U0
41;P0;141186;H0;;M5;A3;;W0;F1;0;0.0;40.0;U0
48;P0;123681;S1;10.0;M0;T7;H0;W0;M0;0;0.0;40.0;U0
31;P0;174215;H0;9.0;M0;E2;W4;W0;F1;0;0.0;35.0;U0
17;P0;96354;15;;N1;O5;O2;;M0;0;;40.0;U0
64;;109108;H0;9.0;D2;;N1;;F1;0;0.0;20.0;U0
37;P0;107302;S1;10.0;M0;S4;;W0;M0;0;0.0;50.0;U0
51;L2;250054;S1;10.0;W4;O5;;W0;F1;0;0.0;40.0;U0
51;P0;50459;M3;14.0;M0;P0;H0;W0;M0;0;1740.0;;U0
57;L2;22975;M3;14.0;M0;E2;H0;B1;;0;0.0;;U0
29;P0;97189;A4;11.0;N1;A3;O2;W0;F1;0;0.0;40.0;U0
28;P0;238859;H0;;N1;H8;O5;W0;M0;0;0.0;20.0;U0
26;S3;239303;B2;13.0;M0;A3;;W0;M0;3942;;7.0;U0
33;P0;310655;M3;14.0;M0;P0;H0;;M0;0;0.0;;U0
42;;276218;B2;13.0;D2;E2;U3;W0;F1;0;0.0;38.0;U0
30;P0;94235;B2;13.0;M0;P0;H0;W0;M0;0;1977.0;50.0;U0
